Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
Private,82.0,,27121.31,1156.0,2.0,58e63a3f924e2c04bcb02d23,50.0,11,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,27.0,2.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,01F0,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:41:04,2017-03-05,2017-03-05 16:11:04,13.0,50.0,1,1,,,1.0,1.0,,1.0,0.0,,0.85,355,684.86,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.07,3/5/2017 10:41:09 AM,1,[],35,39,55,88.0,0.966666666667,14.25,10.54,0.7,0.42,[]
Private,88.0,,27121.82,1413.0,2.0,58e63a3f924e2c04bcb02d24,6.0,10,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,16.0,2.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,0218,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:41:33,2017-03-05,2017-03-05 16:11:33,19.0,6.0,1,1,,,1.0,1.0,,0.0,0.0,,0.81,1,684.86,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.07,3/5/2017 10:41:32 AM,1,[],36,40,61,88.0,0.483333333333,14.25,10.54,0.7,0.42,[]
Private,88.0,,27121.99,1413.0,2.0,58e63a3f924e2c04bcb02d25,2.0,11,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,16.0,2.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,0218,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:41:36,2017-03-05,2017-03-05 16:11:36,21.0,2.0,1,1,,,1.0,1.0,,0.0,0.0,,0.81,8,684.86,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.04,3/5/2017 10:41:35 AM,1,[],37,41,63,88.0,0.05,14.25,10.54,0.7,0.42,[]
Private,88.0,,27122.18,1413.0,2.0,58e63a3f924e2c04bcb02d26,-1.0,11,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,16.0,2.0,Polo GT,15.0,42.0,4.18,21.97,1.0,000E8800,0218,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:41:50,2017-03-05,2017-03-05 16:11:50,20.0,-1.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,0,684.87,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.04,3/5/2017 10:41:49 AM,1,[],38,42,62,88.0,0.233333333333,14.25,10.54,0.7,0.42,[]
Private,92.0,,27122.75,1734.0,2.0,58e63a3f924e2c04bcb02d27,7.0,11,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,15.0,2.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,023F,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:42:19,2017-03-05,2017-03-05 16:12:19,27.0,7.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,354,684.88,0.0,1,,37.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.04,3/5/2017 10:42:18 AM,1,[],39,43,69,88.0,0.483333333333,14.25,10.54,0.7,0.42,[]
Private,94.0,,27122.95,1606.0,2.0,58e63a3f924e2c04bcb02d28,-3.0,9,True,"Rajiv Gandhi Salai (OMR), Kelambakkam, Tamil Nadu, India",0,13.0,1.0,Polo GT,15.0,42.0,4.18,24.89,1.0,000E8800,0253,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:42:33,2017-03-05,2017-03-05 16:12:33,24.0,-3.0,1,1,,,1.0,1.0,,0.0,0.0,,0.89,1,684.88,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.07,3/5/2017 10:42:33 AM,1,[],40,44,66,88.0,0.233333333333,14.25,10.54,0.7,0.42,[]
Private,97.0,,27123.98,899.0,2.0,58e63a3f924e2c04bcb02d2e,-38.0,11,True,"Ottiambakkam, Tamil Nadu, India",0,14.0,1.0,Polo GT,15.0,42.0,4.18,4.48,1.0,000E8800,02B8,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:44:15,2017-03-05,2017-03-05 16:14:15,-14.0,-38.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,274,684.91,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.07,3/5/2017 10:44:14 AM,1,[],41,50,28,88.0,1.7,14.25,10.54,0.7,0.42,[]
Private,100.0,,27125.42,1542.0,2.0,58e63a3f924e2c04bcb02d34,21.0,11,True,"Pallavaram, Tamil Nadu, India",0,10.0,-6.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,0344,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:46:34,2017-03-05,2017-03-05 16:16:34,7.0,21.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,279,684.95,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.04,3/5/2017 10:46:33 AM,1,[],42,1,49,88.0,2.31666666667,14.25,10.54,0.7,0.42,[]
Private,100.0,,27125.93,1285.0,2.0,58e63a3f924e2c04bcb02d3b,-17.0,10,True,"Pallavaram, Tamil Nadu, India",0,12.0,-4.0,Polo GT,15.0,42.0,4.18,5.85,1.0,000E8800,036C,,06/04/2017 12:53:19 PM,3/5/2017,12.0,80.0,10:47:31,2017-03-05,2017-03-05 16:17:31,-10.0,-17.0,1,1,,,1.0,1.0,,0.0,0.0,,0.81,256,684.96,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.02,3/5/2017 10:47:30 AM,1,[],43,6,32,88.0,0.95,14.25,10.54,0.7,0.42,[]
Private,101.0,,27126.18,899.0,2.0,58e63a40924e2c04bcb02d3e,-16.0,11,True,"Pallavaram, Tamil Nadu, India",0,6.0,-3.0,Polo GT,15.0,42.0,4.18,1.46,1.0,000E8800,0393,,06/04/2017 12:53:20 PM,3/5/2017,12.0,80.0,10:48:04,2017-03-05,2017-03-05 16:18:04,-26.0,-16.0,1,1,,,1.0,1.0,,0.0,0.0,,0.81,269,684.97,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.83,3/5/2017 10:48:03 AM,1,[],44,9,16,88.0,0.55,14.25,10.54,0.7,0.42,[]
Private,102.0,,27126.3,1863.0,2.0,58e63a40924e2c04bcb02d44,11.0,10,True,"Pallavaram, Tamil Nadu, India",0,12.0,-1.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,03A9,,06/04/2017 12:53:20 PM,3/5/2017,12.0,80.0,10:48:24,2017-03-05,2017-03-05 16:18:24,-15.0,11.0,1,1,,,1.0,1.0,,0.0,0.0,,0.93,278,684.98,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.02,3/5/2017 10:48:23 AM,1,[],45,15,27,88.0,0.333333333333,14.25,10.54,0.7,0.42,[]
Private,102.0,,27127.75,899.0,2.0,58e63a40924e2c04bcb02d78,-16.0,11,True,"Tambaram, Tamil Nadu, India",0,7.0,4.0,Polo GT,15.0,42.0,4.18,0.69,1.0,000E8800,0538,,06/04/2017 12:53:20 PM,3/5/2017,12.0,80.0,10:55:07,2017-03-05,2017-03-05 16:25:07,-31.0,-16.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,329,685.09,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/5/2017 10:55:06 AM,1,[],46,67,11,88.0,6.71666666667,14.25,10.54,0.7,0.42,[]
Private,103.0,,27127.77,1670.0,2.0,58e63a40924e2c04bcb02d79,33.0,11,True,"Tambaram, Tamil Nadu, India",0,19.0,2.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,054C,,06/04/2017 12:53:20 PM,3/5/2017,12.0,80.0,10:55:15,2017-03-05,2017-03-05 16:25:15,2.0,33.0,1,1,,,1.0,1.0,,0.0,0.0,,0.91,321,685.09,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.96,3/5/2017 10:55:14 AM,1,[],47,68,44,88.0,0.133333333333,14.25,10.54,0.7,0.42,[]
Private,103.0,,27127.77,1670.0,2.0,58e63a40924e2c04bcb02d7a,1.0,10,True,"Tambaram, Tamil Nadu, India",0,19.0,2.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,054C,,06/04/2017 12:53:20 PM,3/5/2017,12.0,80.0,10:55:17,2017-03-05,2017-03-05 16:25:17,3.0,1.0,1,1,,,1.0,1.0,,0.0,0.0,,0.91,310,685.09,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/5/2017 10:55:15 AM,1,[],48,69,45,88.0,0.0333333333333,14.25,10.54,0.7,0.42,[]
Private,103.0,,27127.87,1670.0,2.0,58e63a40924e2c04bcb02d7b,8.0,11,True,"Tambaram, Tamil Nadu, India",0,19.0,3.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,054C,,06/04/2017 12:53:20 PM,3/5/2017,12.0,80.0,10:55:18,2017-03-05,2017-03-05 16:25:18,11.0,8.0,1,1,,,1.0,1.0,,0.0,0.0,,0.91,303,685.09,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/5/2017 10:55:17 AM,1,[],49,70,53,88.0,0.0166666666667,14.25,10.54,0.7,0.42,[]
Private,103.0,,27127.87,1670.0,2.0,58e63a40924e2c04bcb02d7c,11.0,11,True,"Tambaram, Tamil Nadu, India",0,19.0,3.0,Polo GT,15.0,42.0,4.18,0.0,0.0,000E8800,054C,,06/04/2017 12:53:20 PM,3/5/2017,12.0,80.0,10:55:20,2017-03-05,2017-03-05 16:25:20,22.0,11.0,1,1,,,1.0,1.0,,0.0,0.0,,0.91,296,685.09,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/5/2017 10:55:19 AM,1,[],50,71,64,88.0,0.0333333333333,14.25,10.54,0.7,0.42,[]
Private,104.0,,27131.61,899.0,2.0,58e63a41924e2c04bcb02db8,-62.0,5,True,"Tambaram, Tamil Nadu, India",0,7.0,5.0,Polo GT,15.0,42.0,4.18,0.02,1.0,000E8800,07B9,,06/04/2017 12:53:21 PM,3/5/2017,12.0,80.0,11:05:34,2017-03-05,2017-03-05 16:35:34,-40.0,-62.0,1,1,,,1.0,1.0,,0.0,1.0,,2.51,0,685.26,0.0,1,,44.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.61,3/5/2017 11:05:35 AM,1,[],51,131,2,88.0,10.2333333333,14.25,10.54,0.7,0.42,[]
Private,38.0,,27131.78,899.0,1.0,58e63a42924e2c04bcb02e01,,10,True,"Medavakkam - Mambakkam - Sembakkam Road (MD-633), Tambaram, Tamil Nadu, India",0,7.0,17.0,Polo GT,14.0,31.0,4.18,0.0,0.0,000E8800,0063,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:48:39,2017-03-06,2017-03-06 09:18:39,-11.0,,1,1,,,1.0,1.0,,0.0,0.0,,1.34,106,685.3,0.0,1,,30.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/6/2017 3:48:40 AM,1,[],1,21,20,88.0,1003.08333333,25.25,12.32,0.85,0.36,[]
Private,34.0,,27131.64,771.0,1.0,58e63a42924e2c04bcb02dfe,-3.0,10,True,"Tambaram, Tamil Nadu, India",0,5.0,2.0,Polo GT,14.0,31.0,4.18,1.65,1.0,000E8800,0039,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:48:10,2017-03-06,2017-03-06 09:18:10,-14.0,-3.0,1,1,,,1.0,1.0,,0.0,0.0,,1.27,96,685.29,0.0,1,,29.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.34,3/6/2017 3:48:11 AM,1,[],2,18,17,88.0,-0.483333333333,25.25,12.32,0.85,0.36,[]
Private,35.0,,27131.74,1285.0,1.0,58e63a42924e2c04bcb02e00,-12.0,10,True,"Medavakkam - Mambakkam - Sembakkam Road (MD-633), Tambaram, Tamil Nadu, India",0,34.0,15.0,Polo GT,14.0,31.0,4.18,0.14,1.0,000E8800,004F,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:48:28,2017-03-06,2017-03-06 09:18:28,-26.0,-12.0,1,1,,,1.0,1.0,,0.0,0.0,,0.85,0,685.29,0.0,1,,30.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.23,3/6/2017 3:48:29 AM,1,[],3,20,5,21.0,0.3,25.25,12.32,0.85,0.36,[]
Private,38.0,,27131.83,899.0,1.0,58e63a42924e2c04bcb02e05,22.0,9,True,"Medavakkam - Mambakkam - Sembakkam Road (MD-633), Tambaram, Tamil Nadu, India",0,7.0,21.0,Polo GT,14.0,31.0,4.18,0.0,0.0,000E8800,0063,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:48:49,2017-03-06,2017-03-06 09:18:49,-4.0,22.0,1,1,,,1.0,1.0,,0.0,0.0,,0.9,49,685.3,0.0,1,,30.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.07,3/6/2017 3:48:50 AM,1,[],4,25,27,88.0,0.35,25.25,12.32,0.85,0.36,[]
Private,38.0,,27131.78,899.0,1.0,58e63a42924e2c04bcb02e02,-15.0,11,True,"Medavakkam - Mambakkam - Sembakkam Road (MD-633), Tambaram, Tamil Nadu, India",0,7.0,20.0,Polo GT,14.0,31.0,4.18,0.82,1.0,000E8800,0063,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:48:43,2017-03-06,2017-03-06 09:18:43,-19.0,-15.0,1,1,,,1.0,1.0,,0.0,0.0,,0.83,95,685.3,0.0,1,,30.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.02,3/6/2017 3:48:44 AM,1,[],5,22,12,88.0,-0.1,25.25,12.32,0.85,0.36,[]
Private,38.0,,27131.78,899.0,1.0,58e63a42924e2c04bcb02e03,3.0,9,True,"Medavakkam - Mambakkam - Sembakkam Road (MD-633), Tambaram, Tamil Nadu, India",0,7.0,20.0,Polo GT,14.0,31.0,4.18,0.0,0.0,000E8800,0063,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:48:47,2017-03-06,2017-03-06 09:18:47,-16.0,3.0,1,1,,,1.0,1.0,,0.0,0.0,,0.9,78,685.3,0.0,1,,30.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.26,3/6/2017 3:48:48 AM,1,[],6,23,15,88.0,0.0666666666667,25.25,12.32,0.85,0.36,[]
Private,44.0,,27132.24,1285.0,1.0,58e63a42924e2c04bcb02e08,6.0,10,True,"Medavakkam - Mambakkam - Sembakkam Road (MD-633), Tambaram, Tamil Nadu, India",0,10.0,23.0,Polo GT,14.0,31.0,4.18,0.0,0.0,000E8800,008B,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:49:20,2017-03-06,2017-03-06 09:19:20,-10.0,6.0,1,1,,,1.0,1.0,,0.0,0.0,,0.96,26,685.31,0.0,1,,32.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.02,3/6/2017 3:49:21 AM,1,[],7,28,21,87.0,0.55,25.25,12.32,0.85,0.36,[]
Private,50.0,,27132.33,1349.0,1.0,58e63a42924e2c04bcb02e0b,12.0,8,True,"Medavakkam - Mambakkam - Sembakkam Road (MD-633), Tambaram, Tamil Nadu, India",0,13.0,19.0,Polo GT,14.0,31.0,4.18,0.0,0.0,000E8800,00B3,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:49:54,2017-03-06,2017-03-06 09:19:54,2.0,12.0,1,1,,,1.0,1.0,,0.0,0.0,,1.11,163,685.32,0.0,1,,32.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.2,3/6/2017 3:49:55 AM,1,[],8,31,33,88.0,0.566666666667,25.25,12.32,0.85,0.36,[]
Private,50.0,,27132.51,1349.0,1.0,58e63a42924e2c04bcb02e0c,-27.0,9,True,"Tambaram, Tamil Nadu, India",0,13.0,13.0,Polo GT,14.0,31.0,4.18,0.21,1.0,000E8800,00B3,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:50:09,2017-03-06,2017-03-06 09:20:09,-25.0,-27.0,1,1,,,1.0,1.0,,0.0,0.0,,0.98,0,685.32,0.0,1,,32.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.88,3/6/2017 3:50:10 AM,1,[],9,32,6,88.0,0.25,25.25,12.32,0.85,0.36,[]
Private,62.0,,27133.48,899.0,1.0,58e63a42924e2c04bcb02e1a,10.0,11,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,7.0,9.0,Polo GT,14.0,31.0,4.18,0.0,0.0,000E8800,013F,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:52:18,2017-03-06,2017-03-06 09:22:18,-15.0,10.0,1,1,,,1.0,1.0,,0.0,0.0,,0.79,117,685.36,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/6/2017 3:52:18 AM,1,[],10,46,16,88.0,2.15,25.25,12.32,0.85,0.36,[]
Private,62.0,,27133.49,899.0,1.0,58e63a42924e2c04bcb02e1b,-9.0,11,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,7.0,11.0,Polo GT,14.0,31.0,4.18,0.28,1.0,000E8800,013F,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:52:20,2017-03-06,2017-03-06 09:22:20,-24.0,-9.0,1,1,,,1.0,1.0,,0.0,0.0,,0.79,106,685.36,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/6/2017 3:52:20 AM,1,[],11,47,7,88.0,0.0333333333333,25.25,12.32,0.85,0.36,[]
Private,63.0,,27133.54,1799.0,1.0,58e63a42924e2c04bcb02e1d,22.0,11,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,13.0,14.0,Polo GT,14.0,31.0,4.18,0.0,0.0,000E8800,0152,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:52:38,2017-03-06,2017-03-06 09:22:38,-2.0,22.0,1,1,,,1.0,1.0,,0.0,0.0,,0.83,104,685.36,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/6/2017 3:52:39 AM,1,[],12,49,29,88.0,0.3,25.25,12.32,0.85,0.36,[]
Private,63.0,,27133.71,1799.0,1.0,58e63a42924e2c04bcb02e1e,11.0,11,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,13.0,13.0,Polo GT,14.0,31.0,4.18,0.0,0.0,000E8800,0152,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:52:50,2017-03-06,2017-03-06 09:22:50,9.0,11.0,1,1,,,1.0,1.0,,0.0,0.0,,0.79,94,685.37,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/6/2017 3:52:51 AM,1,[],13,50,40,88.0,0.2,25.25,12.32,0.85,0.36,[]
Private,65.0,,27133.83,1863.0,1.0,58e63a42924e2c04bcb02e1f,-4.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,17.0,13.0,Polo GT,14.0,31.0,4.18,7.41,1.0,000E8800,0167,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:53:03,2017-03-06,2017-03-06 09:23:03,5.0,-4.0,1,1,,,1.0,1.0,,0.0,0.0,,0.89,108,685.37,0.0,1,,34.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.12,3/6/2017 3:53:04 AM,1,[],14,51,36,35.0,0.216666666667,25.25,12.32,0.85,0.36,[]
Private,65.0,,27133.83,1863.0,1.0,58e63a42924e2c04bcb02e22,-2.0,11,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,17.0,18.0,Polo GT,14.0,31.0,4.18,6.61,1.0,000E8800,0167,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:53:07,2017-03-06,2017-03-06 09:23:07,3.0,-2.0,1,1,,,1.0,1.0,,0.0,0.0,,0.83,80,685.37,0.0,1,,34.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.85,3/6/2017 3:53:07 AM,1,[],15,54,34,35.0,0.0666666666667,25.25,12.32,0.85,0.36,[]
Private,67.0,,27133.92,899.0,1.0,58e63a42924e2c04bcb02e24,-10.0,11,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,6.0,25.0,Polo GT,14.0,31.0,4.18,3.29,1.0,000E8800,017A,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:53:15,2017-03-06,2017-03-06 09:23:15,-7.0,-10.0,1,1,,,1.0,1.0,,0.0,0.0,,0.86,86,685.37,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/6/2017 3:53:15 AM,1,[],16,56,24,88.0,0.133333333333,25.25,12.32,0.85,0.36,[]
Private,67.0,,27133.98,899.0,1.0,58e63a42924e2c04bcb02e26,-10.0,11,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,6.0,24.0,Polo GT,14.0,31.0,4.18,1.12,1.0,000E8800,017A,,06/04/2017 12:53:22 PM,3/6/2017,12.0,80.0,03:53:21,2017-03-06,2017-03-06 09:23:21,-17.0,-10.0,1,1,,,1.0,1.0,,0.0,0.0,,0.83,105,685.38,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.99,3/6/2017 3:53:22 AM,1,[],17,58,14,88.0,0.1,25.25,12.32,0.85,0.36,[]
