Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000328671,1,966.5833333,17,1231.17,68,Male,41030.10535,0.94,S0022,27870,27852
1000341277,0,1200,6,610,61,Male,55115.56592,0.54,S0029,52060,52054
1000021393,0,1477,17,1478.83,58,Female,35137.28819,0.27,S0014,77706,77691
1000328228,0,1345,58,2629.61,25,Female,49546.3863,0.25,S0022,27870,27861
1000312026,0,1282,2,395,62,Female,49194.18659,0.4,S0025,41501,41495
1000087640,1,729.7058824,111,2355.16,58,Male,50059.00824,0.84,S0014,77706,77692
1000321719,1,607.8125,42,2375.74,42,Female,49722.06859,0.75,S0020,76028,76003
1000625801,1,719.375,47,2492.5,35,Female,37918.57512,0.97,S0033,33025,33017
1000312326,0,1276,16,1109,49,Male,47649.99553,0.66,S0025,41501,41489
1000145760,0,1436.666667,31,1692.88,19,Female,50066.99044,0.28,S0015,79007,78999
1000642180,0,1171,16,1776.5,44,Male,34902.74519,0.31,S0032,41042,41036
1000027457,0,1450,18,1700.5,58,Female,46516.03116,0.34,S0015,79007,78992
1000307094,0,1218.2,14,1239.5,43,Male,60185.16538,0.03,S0028,82801,82784
1000343458,0,1190,13,1268,45,Male,43124.37895,0.45,S0029,52060,52038
1000640031,0,1166,37,2792.03,53,Male,33877.36313,0.08,S0032,41042,41034
1000316187,1,738.3076923,28,1796.67,69,Male,48351.32997,0.96,S0021,75104,75102
1000143986,0,1541.692308,16,2123,44,Female,35719.02183,0.04,S0005,11706,11699
1000023936,0,1411,16,1340.5,48,Male,43200.2922,0.69,S0018,78526,78503
1000321566,0,1388,9,650.5,54,Female,51135.08766,0.2,S0020,76028,76017
1000095967,0,1465,4,585,70,Female,39020.9984,0.57,S0014,77706,77687
1000003199,1,814,6,1001,54,Male,44776.74093,0.72,S0015,79007,78995
1000340954,0,1208.307692,27,1762.66,27,Male,45048.5616,0.48,S0028,82801,82794
1000642404,1,696.4545455,22,1541.67,73,Female,45661.49687,0.85,S0032,41042,41019
1000321548,1,656.7272727,13,2205,58,Female,59858.44158,0.9,S0020,76028,76013
1000640318,0,1183,7,713.5,41,Female,39207.21774,0.05,S0032,41042,41035
1000314827,1,712.7142857,28,1380.17,45,Male,51152.95657,1,S0025,41501,41494
1000342863,0,1229,21,1417.25,31,Male,42047.84922,0.25,S0028,82801,82788
1000091049,1,1404.1875,31,2445.42,26,Male,36169.2958,0.76,S0012,78753,78746
1000341368,0,1196,9,628,55,Female,46345.66606,0.16,S0029,52060,52037
1000085876,0,1488,43,1973.9,24,Female,49942.18151,0.07,S0013,77521,77496
1000015495,1,574.5,32,2418.75,74,Female,62231.50433,0.93,S0014,77706,77684
1000627182,0,1157,12,1160.5,40,Female,52897.99798,0.57,S0033,33025,33024
1000640239,1,410.5333333,32,2046.17,37,Male,49244.73987,0.91,S0032,41042,41037
1000321760,1,708.1428571,15,2249,65,Male,47717.24087,0.89,S0026,52057,52034
1000325820,1,1194,16,1418.33,34,Female,44710.03555,0.83,S0025,41501,41482
1000328786,1,830.4375,44,2191.83,55,Female,43213.5428,0.82,S0022,27870,27859
1000321407,0,1381,12,1632,23,Male,53676.40275,0.19,S0020,76028,76027
1000320260,0,1368,18,2056.33,56,Male,62541.04828,0.51,S0021,75104,75095
1000304530,0,1249,30,2428,50,Female,51002.93636,0.59,S0027,67226,67208
1000319396,0,1320,9,581.5,42,Male,33426.97751,0.31,S0023,45459,45443
1000093418,0,1466.4,40,2481.42,58,Male,32013.5253,0.01,S0014,77706,77684
1000640302,1,522.5,4,875,74,Female,38775.5481,0.87,S0032,41042,41033
1000003591,1,1382.111111,11,1305,47,Male,53767.39942,0.91,S0015,79007,79000
1000015390,0,1483,3,535,20,Female,59228.21305,0.62,S0014,77706,77684
1000342943,0,1234,7,832,54,Male,42746.80514,0.21,S0028,82801,82785
1000305423,0,1243.5,7,888,47,Female,66506.32004,0.4,S0027,67226,67225
1000091259,1,708,38,2511.88,23,Male,54489.57935,0.88,S0013,77521,77513
1000324539,0,1288,9,909,30,Male,55249.16684,0.28,S0025,41501,41499
1000640086,0,1185,11,1455,34,Male,40436.69141,0.3,S0032,41042,41023
1000313586,1,1026.714286,24,2210.08,22,Female,48409.91507,0.78,S0025,41501,41494
1000000901,0,1436,4,478,25,Male,54047.6743,0.3,S0015,79007,78990
1000443980,1,940.8,5,862,29,Male,54523.11614,0.79,S0024,45458,45454
1000625731,0,1158.666667,14,1801,63,Female,35217.2167,0.23,S0033,33025,33023
1000314164,0,1309,27,2037.16,36,Male,47254.81183,0.22,S0023,45459,45440
1000340607,1,537.8235294,58,2720.5,72,Female,54392.57973,0.76,S0028,82801,82796
1000306451,0,1229,6,835,50,Female,53298.39947,0.69,S0028,82801,82776
1000321509,1,600.5,37,2077.08,55,Male,45066.58983,0.88,S0020,76028,76012
1000341515,1,974.5,25,1572.08,33,Male,37736.68455,0.92,S0029,52060,52038
1000301781,1,967.6666667,3,506,52,Male,54428.46876,0.94,S0026,52057,52048
1000342247,1,330.75,35,2300.67,69,Female,44036.55585,0.94,S0028,82801,82778
1000021335,0,1477,12,1464,47,Male,41610.83426,0.17,S0014,77706,77705
1000022104,0,1399.181818,23,1645.9,33,Male,51424.36793,0.53,S0018,78526,78514
1000307334,0,1211,3,536,40,Male,44936.97156,0.39,S0028,82801,82784
1000323383,1,462.3076923,41,1987.99,25,Female,48528.26298,0.89,S0021,75104,75093
1000107833,0,1410.823529,57,2228.2,36,Male,52321.14102,0.12,S0018,78526,78506
1000303841,0,1260.416667,18,1651.5,19,Female,36518.08448,0.59,S0026,52057,52055
1000626153,1,751.9333333,47,2290.96,43,Male,47635.27163,0.95,S0033,33025,33017
1000323717,0,1373,8,867,30,Male,50258.10691,0.05,S0021,75104,75079
1000091314,0,1490.4,15,1592.83,44,Male,57074.32496,0.57,S0013,77521,77504
1000625488,0,1163,6,1252,61,Male,55255.31753,0.15,S0033,33025,33009
1000325451,0,1275,19,1702.66,25,Male,52744.23258,0.38,S0025,41501,41484
1000316360,0,1346,1,94,25,Male,52402.52285,0.56,S0021,75104,75092
1000307081,1,437.8888889,10,999,25,Female,55600.86908,0.75,S0028,82801,82800
1000106736,0,1432,3,491,74,Male,43386.49137,0.15,S0017,77833,77822
1000143229,0,1426.571429,9,902.5,73,Female,52488.5158,0.38,S0017,77833,77827
1000340580,0,1212.333333,9,633.83,67,Male,57394.63374,0.21,S0028,82801,82790
1000029788,1,767.25,45,2350.12,55,Female,52799.56951,0.84,S0013,77521,77501
1000300980,1,583.9230769,27,1864.42,18,Male,61356.05574,0.8,S0029,52060,52051
1000313565,0,1278,15,1624.5,30,Male,37097.83964,0.34,S0025,41501,41496
1000325405,0,1289,4,336,19,Female,57478.05399,0.32,S0025,41501,41478
1000444032,0,1245.923077,31,1916.91,61,Male,51296.52027,0.23,S0027,67226,67204
1000340064,1,449.625,43,2512.07,75,Female,43437.10316,0.83,S0028,82801,82784
1000625387,1,393.625,53,2278.09,43,Female,60904.88777,0.78,S0033,33025,33003
1000342900,0,1222.8,6,640.5,27,Male,40192.12895,0.57,S0028,82801,82795
1000315956,1,572.4166667,19,1958.33,19,Female,59070.19684,0.87,S0023,45459,45446
1000015781,1,1170.666667,6,1058,19,Male,41513.56501,0.77,S0014,77706,77698
1000312186,0,1291,11,1027,60,Male,51594.0849,0.17,S0025,41501,41486
1000325406,1,1089.666667,10,1430,47,Male,44387.83435,0.9,S0025,41501,41488
1000323748,0,1375,2,302,22,Male,54715.41389,0.57,S0021,75104,75096
1000443099,0,1300,5,1065,61,Female,67206.9299,0.23,S0024,45458,45448
1000319413,1,480.4117647,37,3001.13,67,Male,59173.93662,0.85,S0023,45459,45446
1000319507,0,1302,7,1049,63,Female,37809.50927,0.2,S0023,45459,45434
1000324956,0,1273,1,77,31,Female,48536.11011,0.45,S0025,41501,41481
1000013119,1,839.2857143,19,1969,43,Male,42312.52548,0.95,S0014,77706,77692
1000320153,1,941.8666667,38,2621.78,49,Male,50881.28389,0.86,S0021,75104,75100
1000314402,1,541.375,9,1125,23,Female,50440.11016,0.82,S0023,45459,45439
1000308977,0,1329,46,2519.26,47,Male,60351.8704,0.24,S0022,27870,27856
1000016691,0,1505,6,1057,32,Male,45324.79516,0.43,S0013,77521,77503
1000087609,0,1467.875,12,1112.17,35,Female,56016.38679,0.06,S0014,77706,77685
1000322320,0,1384,35,2683.45,33,Male,48771.32552,0.04,S0020,76028,76011
1000308971,0,1342,5,447.5,39,Male,46205.76092,0.62,S0022,27870,27849
1000015804,0,1482,1,48,60,Female,58730.62283,0.3,S0014,77706,77685
1000691207,1,668.5294118,42,2772.68,39,Female,58273.06962,0.71,S0034,25309,25294
1000342835,0,1210.266667,27,2509.58,61,Female,47405.99061,0.4,S0028,82801,82776
1000324130,0,1286,21,1646.92,56,Male,36424.49072,0.66,S0025,41501,41491
1000012291,0,1481,5,957,20,Male,48109.55874,0,S0014,77706,77701
1000050223,0,1497,2,244,54,Female,47164.81254,0.42,S0013,77521,77496
1000342576,1,594.5882353,49,2560.77,36,Male,49067.78724,0.77,S0028,82801,82799
1000325747,0,1282,36,1645.91,29,Female,27797.36012,0.67,S0025,41501,41484
1000107938,0,1411.95,42,3112.51,63,Female,45313.14311,0.13,S0015,79007,78999
1000316571,0,1373,5,390,26,Male,54157.48652,0.62,S0021,75104,75091
1000315589,1,500.125,12,1498.83,69,Female,42800.58716,0.97,S0025,41501,41487
1000340553,0,1222,5,644,30,Female,60094.53702,0.41,S0028,82801,82795
1000091390,1,594.6470588,110,2558.01,31,Male,48389.27513,0.73,S0013,77521,77499
1000329059,1,642.3571429,40,1950.26,39,Male,54337.19688,0.93,S0022,27870,27866
1000325768,0,1277.846154,27,2250.48,24,Male,48039.44222,0.6,S0025,41501,41488
1000015980,0,1482,12,1045,18,Male,56869.84455,0.08,S0014,77706,77694
1000029567,1,997.1111111,12,1480,48,Female,39573.23179,0.85,S0013,77521,77507
1000443108,0,1294,1,164,20,Female,45740.89121,0.58,S0024,45458,45441
1000312387,0,1288.833333,19,1936.83,34,Male,40658.6061,0.39,S0025,41501,41497
1000143358,1,878.1538462,17,1641,74,Female,41877.02251,0.83,S0017,77833,77831
1000323305,1,913.3571429,22,1900.75,37,Male,50055.97417,0.93,S0021,75104,75093
1000104929,1,962,16,1289.5,71,Male,61387.63563,0.91,S0018,78526,78515
1000050218,0,1498,1,32,68,Female,57924.4768,0.31,S0013,77521,77518
1000320670,0,1348,13,1954.5,65,Female,41791.94384,0.68,S0021,75104,75094
1000028255,0,1475,5,842.5,53,Male,46753.08857,0.5,S0014,77706,77687
1000321235,0,1388,18,1459.34,29,Male,57271.03854,0.53,S0020,76028,76003
1000145554,1,551.3529412,105,2456.78,28,Male,44409.80581,0.97,S0015,79007,78996
1000023715,0,1402,3,510,62,Female,38013.64836,0.05,S0018,78526,78504
1000115925,0,1435,20,2354.25,25,Male,61357.42912,0.09,S0015,79007,78996
1000642210,0,1179.5,9,909,40,Male,46830.57416,0.37,S0032,41042,41037
1000342816,0,1224,8,703.5,45,Male,47332.28775,0.05,S0028,82801,82799
1000304886,0,1255,11,1918,59,Male,45015.11384,0.66,S0027,67226,67215
1000139257,1,654.5,32,2670.58,59,Male,36513.96629,0.85,S0017,77833,77820
1000308899,1,1125.588235,68,2633.61,38,Male,54689.60873,0.79,S0022,27870,27855
1000023903,0,1412,4,292,63,Male,38167.44624,0.3,S0018,78526,78522
1000341483,0,1197,2,91,57,Female,58144.95666,0.1,S0029,52060,52042
1000642382,0,1187,2,289,18,Male,53397.01862,0.32,S0032,41042,41026
1000323327,1,783.8823529,34,2397.75,74,Female,54016.67252,0.77,S0021,75104,75102
1000329986,0,1343,3,510,63,Male,50549.75433,0.6,S0022,27870,27867
1000003208,0,1449,17,2161.5,50,Male,45230.65161,0.13,S0015,79007,78986
1000626959,1,598.1428571,28,1960.62,50,Female,56308.03218,0.75,S0033,33025,33006
1000093142,0,1435,8,775.5,29,Female,63520.28993,0.34,S0015,79007,78990
1000319403,0,1306,13,901.33,75,Male,51750.6156,0.32,S0023,45459,45454
1000315868,0,1320.142857,8,1323,24,Male,39570.10574,0.26,S0023,45459,45440
1000343036,1,811.8461538,18,2272.5,32,Male,39365.05863,0.8,S0029,52060,52037
1000325640,1,844,11,1243.5,58,Male,51324.2062,0.71,S0025,41501,41497
1000094404,1,999.5,35,1922.8,53,Male,50329.83646,0.86,S0015,79007,78997
1000321599,0,1390,5,581,59,Male,35067.10462,0.25,S0020,76028,76007
1000315330,0,1285.333333,7,920,60,Female,65945.03138,0.54,S0025,41501,41476
1000302815,1,696,31,2122.5,25,Female,54803.59772,0.72,S0026,52057,52033
1000316530,1,1199.333333,8,803.5,37,Male,44678.34765,0.83,S0021,75104,75081
1000104139,0,1408.25,11,1427,59,Male,53739.32769,0.12,S0018,78526,78501
1000306018,0,1210,6,629.5,61,Male,60220.42742,0,S0028,82801,82794
1000016644,0,1500,6,921,25,Male,44586.84347,0.47,S0013,77521,77508
1000015443,1,689.5,13,1113.83,47,Male,48386.56536,0.84,S0014,77706,77692
1000340567,1,705,15,1804,75,Male,49779.3562,0.86,S0028,82801,82781
1000315549,1,392.5714286,35,2299.15,47,Male,23233.93901,0.73,S0025,41501,41482
1000312887,0,1326,1,34,75,Male,40932.81479,0.43,S0023,45459,45444
1000020114,1,1146.714286,10,695,73,Male,45089.9501,0.74,S0018,78526,78525
1000090872,1,1351.583333,12,2046,63,Male,53922.85325,0.79,S0013,77521,77516
1000343438,0,1200,1,165,70,Male,42491.10042,0.46,S0029,52060,52050
1000089063,1,644.8235294,98,2708.05,43,Male,43150.04553,0.71,S0013,77521,77511
1000313343,1,905.1333333,44,2008.47,36,Female,54177.01997,0.93,S0023,45459,45439
1000626408,1,1105.705882,34,2252.9,49,Female,42775.33284,0.87,S0033,33025,33001
1000126441,1,1074.5,5,819,72,Female,47740.68658,0.92,S0012,78753,78743
1000144113,1,866.6363636,12,1362,60,Male,54513.02997,0.78,S0017,77833,77825
1000626287,0,1157.5,4,528,65,Male,25789.86844,0.54,S0033,33025,33014
1000626320,1,725,17,1839.17,44,Female,33921.30552,0.8,S0033,33025,33012
1000303534,0,1263,13,1334,41,Male,34675.46741,0.35,S0026,52057,52038
1000627249,0,1155,14,1799.67,18,Female,62430.62254,0.62,S0033,33025,33005
1000319487,0,1303,43,2795.05,38,Male,50828.01761,0.2,S0023,45459,45455
1000324208,0,1271,4,676,64,Female,44590.13461,0.31,S0025,41501,41497
1000320412,1,464.7058824,42,2407.68,39,Female,53787.11438,0.75,S0021,75104,75080
1000323050,0,1357,5,784,56,Female,39663.4661,0.35,S0021,75104,75084
1000325836,0,1276,17,1637,51,Male,53037.28611,0.51,S0025,41501,41493
1000136883,0,1511,1,110,22,Male,44501.50255,0.04,S0012,78753,78730
1000311959,0,1388,19,2043,56,Female,41362.07108,0.37,S0020,76028,76009
1000691495,1,381.2,42,2336.03,30,Male,55496.91035,0.8,S0034,25309,25307
1000029331,1,1322.3,23,1370.53,71,Female,57796.10482,0.93,S0013,77521,77501
1000640035,0,1182,15,1023,53,Male,49802.33491,0.29,S0032,41042,41017
1000627237,0,1160,4,472.5,62,Female,41451.78521,0.38,S0033,33025,33000
1000022214,0,1412,8,938.5,67,Male,51102.29871,0.69,S0018,78526,78520
1000342614,0,1203,8,1084.5,75,Female,55854.1738,0.62,S0029,52060,52044
1000324083,0,1287,16,1495.66,19,Female,53922.12745,0.68,S0025,41501,41484
1000342711,0,1235,1,73,74,Female,46321.93929,0.49,S0028,82801,82800
1000642197,1,519.25,16,1207.67,29,Female,36230.848,0.98,S0032,41042,41020
1000089437,0,1424,1,197,51,Female,39634.2327,0.38,S0017,77833,77821
1000442797,0,1300.1,15,1432.5,55,Male,53874.97109,0.12,S0024,45458,45451
1000317174,0,1311,6,1120,41,Female,56821.75287,0.07,S0023,45459,45436
1000640093,0,1185,20,1672.25,71,Male,43088.23725,0.62,S0032,41042,41039
1000640307,1,731.4285714,28,2060,39,Female,71220.54203,0.88,S0032,41042,41035
1000085820,1,720.6,50,2613.59,41,Male,39795.98943,0.91,S0013,77521,77517
1000343424,1,529.25,18,1445.33,21,Male,47146.24009,0.94,S0029,52060,52052
1000015601,0,1455,15,1534.5,41,Female,42936.17394,0.65,S0014,77706,77705
1000020949,1,848.4375,35,2684,31,Male,50697.3863,0.73,S0018,78526,78522
1000012429,0,1470,8,835,27,Male,54193.33505,0.54,S0014,77706,77704
1000325413,0,1288,10,1420.5,18,Female,44060.93863,0.63,S0025,41501,41482
1000444067,1,574.7647059,54,2573.04,34,Female,47642.56195,0.89,S0027,67226,67223
1000329005,0,1332,10,918.5,64,Male,46803.69205,0.34,S0022,27870,27861
1000029921,1,1050.5,24,2186.59,35,Male,44118.17163,0.77,S0013,77521,77506
1000642392,0,1179,7,902.33,66,Female,40330.75549,0.67,S0032,41042,41021
1000342210,1,344.6428571,29,2466.34,75,Male,62001.69723,0.81,S0028,82801,82776
1000642410,0,1183,15,1337.67,40,Female,47443.73077,0.02,S0032,41042,41023
1000340586,0,1233,1,162,47,Male,47977.98147,0.03,S0028,82801,82789
1000143101,0,1430,1,121,61,Female,52959.60923,0.31,S0017,77833,77808
1000029235,0,1486,11,1133.5,67,Male,52243.38486,0.05,S0013,77521,77496
1000310792,0,1376,3,567,33,Male,28023.52104,0.34,S0020,76028,76023
1000320458,1,831.2666667,42,2209,28,Male,55487.89176,0.96,S0021,75104,75099
1000642118,0,1177,2,134,40,Female,33990.7912,0.02,S0032,41042,41040
1000342350,1,590.5714286,35,1783.13,75,Female,71483.62371,0.7,S0028,82801,82798
1000307015,0,1211.75,9,825,64,Female,55409.38667,0.43,S0028,82801,82789
1000329013,1,439,29,1987.5,40,Male,39767.27977,0.88,S0022,27870,27854
1000304719,0,1244,5,818.5,46,Female,33606.39935,0.28,S0027,67226,67209
1000342126,1,624.6,36,2209.8,71,Male,56088.3695,0.71,S0028,82801,82795
1000444137,1,465,66,2538.95,26,Female,42841.94022,0.97,S0027,67226,67219
1000302845,1,868.6666667,14,1055.67,62,Male,48047.67661,0.8,S0026,52057,52045
1000111699,0,1567.545455,13,2117,29,Female,54863.09534,0.62,S0005,11706,11682
1000305811,0,1249,20,1568.08,61,Female,59101.91417,0.43,S0027,67226,67225
1000328652,0,1333,18,1377.83,72,Female,55304.16379,0.2,S0022,27870,27849
1000314518,0,1288.666667,3,472,21,Male,47544.28297,0.33,S0025,41501,41490
1000015999,0,1476,1,174,53,Male,45483.95602,0.53,S0014,77706,77688
1000091260,0,1501,6,862,65,Female,52203.0203,0.2,S0013,77521,77507
1000319553,1,928.7142857,8,1073,65,Female,57184.63904,0.8,S0023,45459,45452
1000321934,0,1381.857143,8,1402,18,Male,56578.51815,0.61,S0020,76028,76015
1000300182,0,1263.666667,14,1217,54,Male,48369.40189,0.24,S0026,52057,52048
1000014295,0,1452,34,2209.75,57,Male,49647.89293,0.23,S0014,77706,77695
1000021380,1,773.7857143,29,2038.57,32,Male,46202.18336,0.79,S0014,77706,77681
1000642263,0,1173,13,1634.5,31,Female,61131.35325,0.25,S0032,41042,41038
1000122205,1,884.9285714,30,1993.92,21,Female,51739.92381,1,S0012,78753,78747
1000312187,0,1291,3,541,29,Female,39957.71606,0.13,S0025,41501,41483
1000304684,0,1253,1,34,54,Female,46126.34606,0.68,S0027,67226,67208
1000307372,0,1211,12,1066.25,20,Female,57426.50481,0.54,S0028,82801,82794
1000014132,1,724,80,2350.06,48,Male,37038.45844,0.89,S0014,77706,77689
1000642341,0,1178,5,742.5,20,Male,58455.0424,0.41,S0032,41042,41037
1000315433,0,1283,2,170,48,Female,45391.98301,0.59,S0025,41501,41492
1000308904,0,1341,15,1448.5,73,Female,61239.88383,0.5,S0022,27870,27859
1000302807,0,1264,24,1931,24,Male,45067.35991,0.55,S0026,52057,52033
1000030856,1,772.05,42,3085.45,50,Female,54506.21379,0.92,S0013,77521,77516
1000316440,0,1367,5,584,54,Female,58229.30247,0.01,S0021,75104,75080
1000106762,0,1430,3,421,33,Female,51704.73231,0.23,S0017,77833,77817
1000014076,1,1237,4,645,60,Female,44886.21653,0.77,S0014,77706,77681
1000312796,1,438,18,1885.75,73,Male,43655.68443,0.99,S0023,45459,45440
1000301971,0,1267,4,717,61,Female,54929.04789,0.19,S0026,52057,52043
1000342246,1,854.0833333,24,2084.16,52,Male,44363.44848,0.76,S0028,82801,82792
1000340957,1,626.8333333,24,2156.25,24,Male,51554.93015,1,S0028,82801,82788
1000304986,1,1152.9,15,1164.67,43,Female,40632.27507,0.85,S0027,67226,67206
1000107933,0,1398,4,567,68,Male,62375.21984,0.25,S0018,78526,78510
1000310894,0,1390,10,1057,45,Male,53511.29246,0.35,S0020,76028,76023
1000691429,1,613.4,18,1732.5,40,Male,45108.6694,0.78,S0034,25309,25286
1000323362,0,1358.666667,11,1110,36,Female,51302.7268,0.24,S0021,75104,75097
1000029407,1,450.875,25,2562.16,58,Female,53473.44132,0.91,S0013,77521,77501
1000029539,0,1589.956522,33,3485.67,28,Male,55339.73881,0.65,S0007,2777,2763
1000022884,0,1417,1,252,50,Female,37542.47707,0.64,S0018,78526,78505
1000321444,1,1267,13,1248.5,62,Female,50581.38037,0.78,S0020,76028,76019
1000305881,0,1239,11,937.33,20,Female,45440.52571,0.37,S0027,67226,67203
1000094958,0,1439,17,1739.17,55,Male,41657.03442,0.06,S0015,79007,78984
1000329590,0,1328,6,1000.5,36,Male,51888.58885,0.27,S0022,27870,27859
1000313383,0,1320,4,758,40,Male,49007.67875,0.65,S0023,45459,45458
1000321148,1,794.3333333,6,990,32,Male,51679.89307,0.81,S0020,76028,76014
1000012490,1,836.6,17,1582,47,Male,49027.13085,0.85,S0014,77706,77681
1000022224,1,571.9375,60,2507.21,27,Female,51820.4057,0.99,S0018,78526,78515
1000307062,0,1219,7,992,73,Male,40936.36379,0.09,S0028,82801,82800
1000022222,0,1399.727273,20,1599.17,25,Female,52308.16285,0.32,S0018,78526,78523
1000443874,1,408.4444444,20,1158,56,Male,42780.41051,0.92,S0024,45458,45447
1000143542,0,1426.8,6,508.5,36,Female,51810.73449,0.52,S0017,77833,77830
1000642321,0,1171.083333,19,1942.17,34,Female,39376.44104,0.38,S0032,41042,41041
1000143363,0,1434,3,503,39,Male,41002.91177,0.11,S0017,77833,77809
1000340554,1,446,40,2062.2,35,Male,48782.39822,0.76,S0028,82801,82784
1000315685,0,1311,3,666,55,Male,60899.69298,0.52,S0023,45459,45451
1000341093,0,1200.714286,11,981.5,35,Male,53203.03725,0.62,S0029,52060,52035
1000443147,0,1294,30,2085.25,69,Male,53458.18442,0,S0024,45458,45433
1000090713,1,802.9166667,43,3365.01,30,Female,49133.80628,0.9,S0012,78753,78749
1000082849,0,1473,15,1574.5,57,Male,40144.35899,0.58,S0014,77706,77683
1000643397,0,1169,12,948.17,40,Female,52051.96129,0.68,S0032,41042,41025
1000315938,1,869.8571429,22,2111.75,24,Female,45898.80621,0.91,S0023,45459,45457
1000307886,0,1225,2,184,55,Female,40721.28449,0.01,S0028,82801,82790
1000640056,1,844.3076923,17,2123.5,31,Male,48508.60894,0.86,S0032,41042,41029
1000019681,0,1493,14,1566,26,Male,51241.24086,0.69,S0013,77521,77515
1000305377,0,1241,9,1122,41,Female,51155.71969,0.17,S0027,67226,67216
1000088976,1,1148,63,4062.17,41,Male,64504.05954,0.93,S0014,77706,77684
1000342121,0,1226,17,1339.84,26,Female,44544.78776,0.36,S0028,82801,82777
1000036962,0,1440,4,532,27,Male,54162.89997,0.25,S0015,79007,78999
1000314305,1,522.5882353,78,2550.56,49,Male,41291.85408,0.96,S0023,45459,45442
1000013692,0,1481,2,271,37,Female,42016.2575,0.12,S0014,77706,77700
1000306415,0,1215,1,154,59,Male,28300.58726,0.06,S0028,82801,82791
